Id,SalePrice
1709,273593.820636495
1710,230532.3570067135
1711,236052.1691287318
1712,260692.9561487119
1713,264291.10279133136
1714,221857.50501790963
1715,197099.06328619012
1716,192215.38351374937
1717,182299.74827650658
1718,125195.81673325614
1719,200474.09658546624
1720,250576.2504261915
1721,183142.56086939143
1722,104742.18992405155
1723,138258.34966227046
1724,226570.79863795836
1725,220355.84497747294
1726,180866.99259425723
1727,184363.5035108184
1728,184898.15218010146
1729,135053.54691105758
1730,143562.97120221605
1731,109341.10159811207
1732,110762.95069202557
1733,93865.8161736445
1734,102317.05938837792
1735,115949.1818926029
1736,91517.7042629672
1737,295030.57700511336
1738,204911.41007530937
1739,291758.7798274047
1740,219396.05272829163
1741,177676.08216120437
1742,165172.32103359554
1743,178858.97534094192
1744,298176.16515848297
1745,236502.4822506401
1746,231291.42389823217
1747,212630.58805590676
1748,218426.4611325734
1749,142430.93392939848
1750,137573.5353177705
1751,218794.38560121926
1752,89416.06739695302
1753,162027.99150315978
1754,203129.71974973258
1755,156146.03514084147
1756,85084.39561018362
1757,89277.01274768141
1758,135440.40841194137
1759,159279.43177403108
1760,156800.811356341
1761,140731.20900933427
1762,158636.80329283106
1763,176346.99795770994
1764,98416.72652885185
1765,204504.70191315835
1766,171739.3979166206
1767,193053.02437454255
1768,125381.04074097787
1769,174442.96066172287
1770,139090.1554515793
1771,118624.6316925732
1772,147035.58290194723
1773,101487.39278964185
1774,189937.11935390087
1775,122782.9958793807
1776,108475.86830529638
1777,102936.85842904316
1778,123897.12836379779
1779,92027.81281336784
1780,157319.0816846011
1781,116433.86191958954
1782,51781.8704120733
1783,135996.1467712547
1784,75457.26446673613
1785,138986.55486794843
1786,186037.25993728757
1787,191883.63332104543
1788,27508.38720073804
1789,110906.67712088992
1790,41343.20982188787
1791,233028.98363586143
1792,152854.0612633901
1793,157279.56299052556
1794,148970.21964422014
1795,126916.65937360257
1796,101832.43535578263
1797,142371.7538232056
1798,104231.56770649386
1799,75397.57804607124
1800,95764.30870454994
1801,101303.34097091637
1802,152826.43443332802
1803,160474.8744920338
1804,122748.89420028325
1805,120152.73747525449
1806,136589.152439433
1807,167107.38061502913
1808,112858.40492703815
1809,98599.08521773468
1810,125542.73565281127
1811,133081.1269577471
1812,95896.8119383129
1813,106534.83312288458
1814,78451.04366385197
1815,-1843.6550318450318
1816,88624.14363434103
1817,139859.87769892343
1818,197158.46524277137
1819,148098.93033756525
1820,44968.95392107409
1821,159079.26020971857
1822,167395.03675334042
1823,15348.561247102829
1824,150430.50418313558
1825,109900.57061193687
1826,89518.82453473963
1827,98072.4267858849
1828,124192.21673790456
1829,164860.20671309417
1830,170963.23303044273
1831,166748.77902491548
1832,137455.74083021533
1833,153229.23100673323
1834,132006.41738529553
1835,156877.66742830176
1836,159342.33216569602
1837,67688.34787991164
1838,124237.18737756141
1839,73323.12466757685
1840,101135.85586783197
1841,112454.98728840865
1842,87223.36911491313
1843,118192.8028853887
1844,116063.1205663129
1845,124135.31978362988
1846,142521.03082983356
1847,156271.71693346812
1848,5595.138358903467
1849,87695.79631198844
1850,108622.33390984288
1851,146701.37319916734
1852,106958.95049423026
1853,126718.9164341504
1854,174335.20300279313
1855,160284.3293594151
1856,213126.74071236074
1857,146705.8680010814
1858,148031.35843771655
1859,109373.0965958187
1860,147372.70954367763
1861,108147.31821466665
1862,261171.31526528942
1863,261171.31526528942
1864,261171.31526528942
1865,333618.68518493086
1866,330897.4279751851
1867,248788.80461495012
1868,261110.77914348256
1869,201234.07153968624
1870,226851.94299271534
1871,249320.14525405614
1872,158896.54564669437
1873,219762.16799460692
1874,104857.88976200127
1875,189539.78259141542
1876,163250.26346263802
1877,211556.30945000917
1878,217231.2188286346
1879,94245.00413753293
1880,105112.94990810339
1881,254692.6262422546
1882,246618.5007867263
1883,198844.1811410227
1884,211809.97848017717
1885,231046.3219063109
1886,260014.49980766157
1887,207316.24263834764
1888,256454.4878564999
1889,153725.72413469024
1890,101473.73590874228
1891,121778.86573420852
1892,74125.9159255613
1893,120175.78402165997
1894,142835.94456016956
1895,137245.14497999777
1896,102696.1330912069
1897,104425.99660227752
1898,107729.00019621143
1899,158980.80629329532
1900,125266.95536974918
1901,131795.01391510235
1902,124922.86890788667
1903,211924.7302062115
1904,113762.82551737224
1905,178832.00990276982
1906,148819.12544547228
1907,194070.8459366433
1908,110903.92286671547
1909,133243.616789723
1910,122134.75631605355
1911,164479.6575838308
1912,295911.7061961744
1913,173494.5424520124
1914,43433.71794852051
1915,286961.8829743469
1916,31522.890583035914
1917,250776.52093549032
1918,112039.25774035836
1919,147238.0890001523
1920,172038.82625959304
1921,361024.7568522956
1922,325361.35514304216
1923,191472.27109868583
1924,208632.81046532598
1925,214424.2896203166
1926,355977.5182390595
1927,115590.28137277628
1928,143137.08278283707
1929,84318.16510204093
1930,107616.03455276653
1931,109504.83967228077
1932,110022.00392530448
1933,160023.8679461227
1934,154712.71093457553
1935,136640.3594346789
1936,154782.23825921136
1937,152842.63152604853
1938,166352.63122726153
1939,247073.21318388806
1940,211805.85018760894
1941,155941.27937357494
1942,165167.7034338446
1943,215248.8537641636
1944,298121.4401505983
1945,339086.1668079527
1946,177335.07586066512
1947,313232.1976510311
1948,182023.5934532878
1949,253356.84868630298
1950,185535.34814052607
1951,264611.1072760947
1952,240548.90706558927
1953,159337.80530636795
1954,189692.81780531857
1955,116493.56288656968
1956,313982.75849490415
1957,168972.7210510461
1958,275015.18588652986
1959,145806.51926124736
1960,78247.7994877488
1961,105339.81937043282
1962,94194.05995085418
1963,97253.26223482956
1964,98092.84095834402
1965,144646.62721504705
1966,150504.7988786926
1967,258768.7777143527
1968,347616.29180317157
1969,346095.4114833935
1970,360173.50741418847
1971,409776.42106052174
1972,328325.96561830334
1973,270292.1478094004
1974,292358.8267427992
1975,413008.9298071872
1976,253026.5948220701
1977,298167.87612027285
1978,313637.0702840247
1979,344216.43120358983
1980,202015.68979213064
1981,341283.36122415337
1982,218744.24944450235
1983,218744.24944450235
1984,188519.23019359662
1985,220740.16545536788
1986,227622.80188448695
1987,186360.89649739486
1988,165282.79021864358
1989,193400.7681006108
1990,207048.54265756632
1991,200978.3698376414
1992,197389.21174742226
1993,173983.63097595845
1994,218015.8865545129
1995,169262.2842970702
1996,249871.27802149294
1997,314555.92912188347
1998,296148.66305935115
1999,227345.50250234338
2000,281471.40073862777
2001,245525.2628473462
2002,232661.85488644673
2003,259668.84228803878
2004,245266.18097558932
2005,226604.95723642458
2006,222398.73566959825
2007,257056.29742973513
2008,188252.32600950854
2009,180416.20779982142
2010,193295.95796068708
2011,126678.87428089158
2012,184096.9968789148
2013,172484.25608805867
2014,179434.67792257387
2015,193070.7420188226
2016,182169.70953866318
2017,197777.54478345308
2018,102387.69259656273
2019,104279.40340095588
2020,91545.2184087709
2021,88164.57555350855
2022,168133.77982672563
2023,143596.39614045483
2024,231450.36831272813
2025,325217.8161199754
2026,191439.75640506748
2027,145813.0863467046
2028,177132.08798079303
2029,143734.7772204412
2030,280731.22742716916
2031,232393.91831739433
2032,265615.4927851243
2033,274039.0096436913
2034,174244.98526897962
2035,179757.36930173892
2036,211659.24085065504
2037,212620.46836010678
2038,345434.29110870435
2039,206937.2248090456
2040,317935.4878933318
2041,285248.65597026184
2042,193545.87763450952
2043,168984.50098308048
2044,196151.15294615543
2045,215700.8985412927
2046,168530.1973636898
2047,123645.01011591735
2048,121905.56092909066
2049,180714.0382620221
2050,170151.08382436284
2051,68974.72363233821
2052,122804.03139886324
2053,121014.89661462205
2054,51555.28379437099
2055,184206.93039591
2056,116006.23507634748
2057,104421.12023185274
2058,202780.83844700284
2059,115939.26208366887
2060,150562.57821624502
2061,173336.09842258526
2062,112856.33410928345
2063,94485.76062967906
2064,132550.37874003671
2065,107795.67154433145
2066,176521.4571922067
2067,111944.58750860256
2068,185890.69453895168
2069,48556.53530045842
2070,97233.18230709292
2071,67566.02277082819
2072,181479.5171722154
2073,109790.15914958128
2074,174837.14087925415
2075,128055.95166662331
2076,106386.6835217049
2077,134687.7264831923
2078,103184.04450826596
2079,139353.75024897605
2080,113874.36559049676
2081,122063.46298176044
2082,153479.06343143564
2083,133707.02209797688
2084,87334.77807339907
2085,109818.79746167993
2086,99697.62959147335
2087,118418.63215414298
2088,105115.35854332175
2089,70719.47588679731
2090,150113.052787175
2091,87129.85998290658
2092,120560.16245186044
2093,186347.26667813916
2094,139010.57394202772
2095,157726.71245822182
2096,75399.91229780292
2097,85355.56230074936
2098,152996.04415650468
2099,-818.8387290479732
2100,65819.72623570065
2101,132391.23672991988
2102,139737.10118011408
2103,78410.72364540435
2104,175533.70826545818
2105,116523.46974140199
2106,76998.81308277963
2107,223708.91618445722
2108,121963.37520774102
2109,85578.7338309312
2110,120319.89256563724
2111,165710.1320374784
2112,134746.3429868053
2113,107488.96479643554
2114,110592.29896221016
2115,156801.12411439247
2116,105593.79267112217
2117,145903.0825634263
2118,121566.83724573921
2119,113083.72777474977
2120,94624.59256709763
2121,46236.89682235758
2122,78655.34789149044
2123,53916.32339007979
2124,192590.4747832836
2125,163890.88602747314
2126,176740.33460442754
2127,174639.4408751178
2128,146334.40165230806
2129,120506.13437093551
2130,132670.68766151834
2131,183333.51963302828
2132,120207.9657682422
2133,128409.45429024727
2134,121779.79364604168
2135,86471.14216694744
2136,72976.31174503981
2137,114890.22229554367
2138,127165.16396323804
2139,136222.17069826584
2140,111065.73289580233
2141,115873.99168553649
2142,106188.87754758974
2143,123682.47928907964
2144,128342.72710244349
2145,108482.67713298422
2146,145480.34515441168
2147,158736.30568815937
2148,138135.1363996281
2149,137104.10347020198
2150,192740.75862565645
2151,118573.74837484557
2152,153049.80859190348
2153,157141.5126246754
2154,71823.6596322139
2155,125034.45200280265
2156,244286.9822059656
2157,225592.17531654245
2158,218927.0594776563
2159,209712.44204088193
2160,170868.85947061912
2161,260222.34397531694
2162,373387.9620043172
2163,335410.96756468836
2164,245839.6844138763
2165,170585.08770552868
2166,114663.23716753029
2167,197383.41208185474
2168,175493.56220632867
2169,192472.00074330563
2170,209620.9506386317
2171,120943.49531358853
2172,123834.41937623946
2173,139279.69750063043
2174,237115.83287617884
2175,276593.1564691069
2176,269708.20060454134
2177,239982.15508213412
2178,218364.73947747608
2179,137898.8159400607
2180,218712.29406087255
2181,208333.6155029485
2182,237419.86329530855
2183,205557.26436725628
2184,107637.83047986313
2185,99392.2784459626
2186,141561.40535783416
2187,140070.4753774303
2188,134205.8592686832
2189,277800.53841841867
2190,44020.52923246955
2191,44020.52923246955
2192,48229.44036919311
2193,102232.29117535673
2194,57731.44836215318
2195,77055.93196501839
2196,77623.1670864887
2197,103305.42814062221
2198,165321.76752670167
2199,170934.37492280596
2200,119857.93682949083
2201,126350.03828507531
2202,184359.44306235012
2203,153611.34317268402
2204,153628.2695312806
2205,111042.37835665804
2206,126946.80970722961
2207,201784.14831107258
2208,209124.36690507914
2209,192346.35680512947
2210,111251.55948989448
2211,105973.93418372751
2212,108299.53050169308
2213,83720.16076234423
2214,142843.8529439092
2215,82915.75958257639
2216,152784.4512806359
2217,46777.48549649502
2218,68965.8316856624
2219,59269.357814296425
2220,78811.50226705408
2221,288456.7204540167
2222,246864.35796518068
2223,271222.0584651736
2224,210434.52508715144
2225,121761.92522212167
2226,155406.94415423836
2227,207618.24381058477
2228,250176.78053342932
2229,223449.42900412044
2230,108027.50184453663
2231,202626.09024382822
2232,172205.16551282586
2233,178984.85572953976
2234,224156.0841998032
2235,210282.96531216506
2236,256292.82067440316
2237,291642.025586381
2238,201167.76726896066
2239,91714.07850638332
2240,143911.00118876447
2241,134308.2792815027
2242,118017.02492394476
2243,108926.40587961781
2244,63939.81915475239
2245,61922.44442647089
2246,122954.06594176724
2247,85688.79979045624
2248,83559.95500060543
2249,97198.73717318237
2250,103534.49241576769
2251,130306.13363535707
2252,183255.56262756925
2253,123066.5260161908
2254,139476.91440647075
2255,159201.47182268952
2256,180273.5688415248
2257,187628.4642114778
2258,171834.98364753826
2259,152856.40392595794
2260,147133.38157962216
2261,190572.24864545194
2262,214334.1421456301
2263,300958.5649327296
2264,381920.73427195055
2265,159487.10822686943
2266,281340.12069057726
2267,302168.72787722986
2268,361905.79678058915
2269,155257.8780036438
2270,180521.10256224673
2271,218238.91190884318
2272,194720.04251690593
2273,156797.1392068002
2274,158244.80041665892
2275,178571.14129810577
2276,187095.5330203846
2277,174386.033114092
2278,138352.82678027317
2279,129051.34787139748
2280,75702.80262202777
2281,183722.0233753268
2282,186247.88430962284
2283,100741.76700866167
2284,145931.20677330112
2285,139741.37949744923
2286,101902.31941802375
2287,334420.19787312066
2288,266836.0903393149
2289,306583.5646562752
2290,389448.0732043134
2291,297867.97144800867
2292,375425.68256672757
2293,406469.68408938847
2294,353504.715900767
2295,409586.7257259694
2296,271959.92533336335
2297,296732.21792270796
2298,337946.70868859056
2299,349521.75188582664
2300,280516.9277920444
2301,258747.72391505147
2302,244006.6716472879
2303,251946.76353811694
2304,257244.3980227146
2305,184840.30907893152
2306,184840.30907893152
2307,184130.0435789306
2308,239915.65144878748
2309,301872.79894399084
2310,217173.95321759424
2311,205122.1776305848
2312,169526.35193156172
2313,165377.91155469537
2314,162011.4887534508
2315,163647.79754523275
2316,177095.53280395668
2317,166832.50607351848
2318,164640.27536232356
2319,176672.57976318264
2320,191363.61541886267
2321,244051.0104681584
2322,189867.27160307206
2323,169794.5048468172
2324,162234.93740752045
2325,217064.76203116708
2326,163249.83678440642
2327,205309.17859284408
2328,207884.96715786308
2329,157468.27007151986
2330,157016.8621760787
2331,311986.6249344151
2332,335818.6363805901
2333,291647.1094717182
2334,247327.48676787884
2335,247134.17578460526
2336,292943.59614763095
2337,206396.57029114215
2338,253436.756440597
2339,232884.45935058
2340,377525.12892767356
2341,215922.06250575936
2342,233548.62886896468
2343,220299.176965245
2344,223847.54785491084
2345,256910.8250033103
2346,220063.95051867096
2347,202387.5453263342
2348,222238.71871821402
2349,154956.8832197512
2350,267758.53835420014
2351,286596.03984593565
2352,259167.73708691617
2353,241770.34725788073
2354,109027.11286177169
2355,152156.32283008003
2356,148167.53744152395
2357,214459.67593241172
2358,186113.24633812468
2359,113720.65687595958
2360,91894.1731258616
2361,124517.82977739247
2362,251300.85240901058
2363,115391.3798485094
2364,148197.6917061577
2365,221537.20527513954
2366,199472.0451891463
2367,233923.8039837961
2368,200081.3636813183
2369,236125.09416222444
2370,141537.6857702658
2371,168093.7360726335
2372,205533.3099430422
2373,239366.13954342064
2374,279667.43057842855
2375,229501.54500705967
2376,279625.78988556645
2377,322750.3721718368
2378,133813.28807097796
2379,202455.94624827418
2380,134199.82345645945
2381,157886.15926690248
2382,197318.9616796504
2383,209747.74467450555
2384,224392.5131233476
2385,138734.3449118349
2386,122397.30035910459
2387,116604.47842416537
2388,86695.34396393433
2389,122837.4768508494
2390,118608.6166184757
2391,121294.52905982375
2392,92033.22777513321
2393,162334.84888986583
2394,132755.5711269409
2395,178927.66863552184
2396,141927.82237538445
2397,197622.19351142994
2398,104242.59957895642
2399,55736.93449689407
2400,32163.04590308736
2401,84391.64670841175
2402,111262.45520399109
2403,180313.0363264336
2404,121274.18175106969
2405,153070.30914511086
2406,123525.52868641561
2407,124057.10351028515
2408,136969.37505551404
2409,114677.22548893106
2410,180531.58499824992
2411,94336.85614549642
2412,130541.15124768372
2413,120958.4103965635
2414,139734.96446514048
2415,162859.6832109661
2416,123512.22540577258
2417,120724.6902861103
2418,103760.66756718137
2419,139377.80875986165
2420,97386.14953312365
2421,122911.74892194194
2422,98404.86368364684
2423,101263.21521574711
2424,145610.78071289443
2425,244768.46273960045
2426,116808.70111767256
2427,108441.78142711669
2428,154736.9876553538
2429,90015.49937674897
2430,112873.86819852558
2431,111818.66468084318
2432,114975.08020234741
2433,117014.95847465635
2434,122809.45210983817
2435,135525.29269423234
2436,65163.093765077574
2437,88790.32147523078
2438,93602.06520377987
2439,121901.33113108254
2440,141149.74814195582
2441,120967.7508926827
2442,93812.84793607524
2443,108315.35242836081
2444,123008.49569931903
2445,73102.57671409345
2446,132896.55007007197
2447,223918.9565167997
2448,140008.03170242917
2449,108563.3222722091
2450,157395.11952189147
2451,116631.5170988994
2452,214385.37524196733
2453,52021.48193888634
2454,76930.87648705069
2455,95361.26159968287
2456,117320.67973051788
2457,99484.31997763942
2458,108705.55951540021
2459,100311.8186602245
2460,145108.0331853984
2461,103563.47639262103
2462,116996.58621224709
2463,125670.98445021952
2464,183236.29987578306
2465,152359.60522112058
2466,123390.31667556998
2467,159516.74409047054
2468,93169.18510663064
2469,106453.1380816687
2470,192678.2822241052
2471,187748.17500167637
2472,198559.50335035456
2473,102477.5279458662
2474,119907.69858116152
2475,208480.07974736643
2476,99138.74062573975
2477,98721.64491991675
2478,155488.42076935206
2479,96297.49015143799
2480,127673.4997052415
2481,103101.41915768413
2482,102536.62607458366
2483,89964.33693897456
2484,110563.01924171466
2485,104816.67546266445
2486,130122.03297331693
2487,190335.67856565455
2488,144288.14816863742
2489,157696.87853589363
2490,115754.27572683664
2491,88231.57820316151
2492,168058.53595446853
2493,127792.03519027533
2494,157144.93061043203
2495,82718.20919836189
2496,231532.8891518183
2497,157855.92945991372
2498,92440.50601861051
2499,60937.84820066216
2500,114580.90316384575
2501,129169.39099948808
2502,124517.66146122251
2503,121746.8447707649
2504,184786.79660562653
2505,207692.97520898934
2506,263319.34656200535
2507,307065.5604630072
2508,263319.34656200535
2509,235223.82114667818
2510,236491.91861558112
2511,194944.08439539745
2512,204638.82707246317
2513,211876.76370056497
2514,228504.7328636255
2515,125068.11695187639
2516,141254.25999633144
2517,102911.12467219876
2518,107309.22330523262
2519,213389.39780231967
2520,188999.7959789914
2521,196302.26413908246
2522,207987.27856794553
2523,102283.47726949635
2524,111908.7174945513
2525,117548.12714315881
2526,126673.1768411024
2527,92051.110072395
2528,101447.71928234724
2529,138666.40079144112
2530,90631.73180381051
2531,232152.32821904082
2532,216298.00150785357
2533,199578.48161120783
2534,237124.74426503066
2535,277141.643049368
2536,217411.56369208833
2537,216293.08172761236
2538,183286.7706136837
2539,189180.27673603297
2540,180538.84160889333
2541,181609.43265424616
2542,148762.78663348837
2543,98200.23599147442
2544,106319.39351650201
2545,129165.38284891617
2546,151034.25672915526
2547,133341.44643859216
2548,143219.3232952476
2549,121825.17822287424
2550,652650.3034355768
2551,132887.72620787795
2552,122789.79453990066
2553,66238.2501798084
2554,100699.6624714686
2555,95076.15841364324
2556,65920.86674523923
2557,87056.0386579665
2558,168832.23823274457
2559,135324.9615467399
2560,115635.3335295934
2561,116569.6687957717
2562,120369.28018750426
2563,122952.14115859054
2564,177542.63990114658
2565,92156.48206054697
2566,127597.54661293757
2567,120824.43300514079
2568,182812.11971469168
2569,175557.552262158
2570,111975.88307875705
2571,172828.02764992716
2572,165960.91904322096
2573,212856.06982128776
2574,267251.19606806745
2575,148164.9079037562
2576,120197.6770371918
2577,127675.50058956616
2578,77858.71438046946
2579,7292.127505426528
2580,128031.5919264768
2581,111963.54579099234
2582,115623.75397194563
2583,239881.6772844554
2584,158490.49956174995
2585,185027.87252419937
2586,208877.9712548299
2587,188944.6464009092
2588,126945.44402281035
2589,132653.7516553072
2590,214679.05535957005
2591,199111.32743038135
2592,228333.59773971824
2593,258092.91475678608
2594,181600.05430501688
2595,211962.29313738496
2596,281025.2685933483
2597,188133.7392487231
2598,242202.45860632166
2599,359575.05050008965
2600,139721.52691478108
2601,123699.20068832523
2602,67999.90163602511
2603,64288.77387184308
2604,52458.54994804226
2605,69147.1024925159
2606,129877.61740479428
2607,159677.3129280429
2608,174358.71524926153
2609,123637.4108322215
2610,65891.42944167217
2611,135612.76949314517
2612,127386.36339914025
2613,83559.95500060543
2614,89863.2350816187
2615,151444.67335731574
2616,130628.66145570461
2617,201259.32314712656
2618,210194.4820305691
2619,222241.18929272168
2620,143977.55692505126
2621,150133.03088270465
2622,157293.07930541545
2623,239879.7303259821
2624,271294.65565656236
2625,312697.0449794349
2626,142230.17090532545
2627,180438.74467852165
2628,337621.1912850364
2629,412932.3633634513
2630,288015.9469561592
2631,393844.86063330254
2632,336645.3975508354
2633,266664.96219865285
2634,348176.6308324678
2635,139332.88319769193
2636,184113.35552938326
2637,168889.80129996882
2638,230650.45502481915
2639,172655.3832657419
2640,138841.93113356776
2641,89281.86644065856
2642,194131.49291865795
2643,113606.31669816606
2644,130547.83564806555
2645,96618.41305630385
2646,92408.92314758667
2647,100741.76700866167
2648,135111.01546730305
2649,120629.19553129311
2650,139552.25061667283
2651,144646.62721504705
2652,347590.9470399789
2653,261040.2786102214
2654,254260.78246391448
2655,352117.2678015193
2656,297861.60938875953
2657,325296.6061090704
2658,278015.05664783844
2659,265713.4276963138
2660,310093.60528216715
2661,317707.221258593
2662,335088.8388620084
2663,261780.08896860958
2664,300390.2180935286
2665,306465.86425334914
2666,287801.7207374168
2667,159709.8182187966
2668,180125.6042508038
2669,179842.2502686236
2670,263507.5855054179
2671,180125.6042508038
2672,195580.98848673783
2673,207080.81298955192
2674,208700.14829428587
2675,180857.38581379157
2676,189295.42238039122
2677,168982.80724587233
2678,243799.0646393698
2679,254147.34346446424
2680,266798.85524831485
2681,349574.71047689824
2682,295082.6169879804
2683,395521.2230474117
2684,285008.733927842
2685,297987.2904496428
2686,244639.6156199996
2687,267245.3457236597
2688,231486.36899395927
2689,214342.93848985998
2690,360926.42421214294
2691,184823.12655666377
2692,123799.99786489338
2693,209344.31498482032
2694,122840.37239289399
2695,196114.60503087472
2696,187070.16481794175
2697,173578.22651184828
2698,179358.18228898646
2699,190121.25634281483
2700,172314.7629800227
2701,140866.5181750776
2702,117826.07139150356
2703,133408.75549172002
2704,124673.68747314898
2705,99815.18158503796
2706,91864.9820790073
2707,107463.12187281885
2708,103235.20143130905
2709,76011.11623730221
2710,94384.99488156663
2711,282659.5651426739
2712,306685.19857616373
2713,186089.64651611375
2714,162685.42740661773
2715,165840.92742331483
2716,154589.0853886449
2717,178243.3976289918
2718,238946.88223257705
2719,130173.21097212356
2720,176130.64590153072
2721,119150.46870753368
2722,146544.45452248756
2723,140331.55315695965
2724,90819.97755626362
2725,104061.04462968354
2726,122480.67910886634
2727,165927.3198629277
2728,156186.07499726262
2729,122396.50972528046
2730,122011.86501739391
2731,99340.75202618277
2732,100366.25274277641
